date,actual,predicted_proba,market_return,strategy_return,fold
2016-09-22,1,0.3415199,0.0015122434449735868,-0.0015122434449735868,1
2016-09-23,1,0.25953776,0.002592942292141068,-0.002592942292141068,1
2016-09-26,1,0.22395134,0.0009444893031245314,-0.0009444893031245314,1
2016-09-27,0,0.26571202,-0.002696311903076753,0.002696311903076753,1
2016-09-28,1,0.29247537,0.00048258291459646655,-0.00048258291459646655,1
2016-09-29,0,0.6969708,-0.00048258291459651463,-0.00048258291459651463,1
2016-09-30,1,0.7997399,0.0013472078218555506,0.0013472078218555506,1
2016-10-03,0,0.4373004,-0.0021658898894434467,0.0021658898894434467,1
2016-10-04,1,0.40776545,3.360232562436578e-05,-3.360232562436578e-05,1
2016-10-05,0,0.80242246,-0.00022417864622131028,-0.00022417864622131028,1
2016-10-06,0,0.16026773,-0.005699907005050658,0.005699907005050658,1
2016-10-07,1,0.17812614,0.004691651837804532,-0.004691651837804532,1
2016-10-10,0,0.32846725,-0.005025978007065702,0.005025978007065702,1
2016-10-11,0,0.91882104,-0.007104769738430128,-0.007104769738430128,1
2016-10-12,0,0.85074484,-0.004536195589891394,-0.004536195589891394,1
2016-10-13,1,0.7356511,0.0034305603068918436,0.0034305603068918436,1
2016-10-14,0,0.39880553,-0.007441761541419575,0.007441761541419575,1
2016-10-17,1,0.18089293,0.004352579694611333,-0.004352579694611333,1
2016-10-18,0,0.29586115,-0.0035187297515541743,0.0035187297515541743,1
2016-10-19,0,0.11734459,-0.0001646506380020189,0.0001646506380020189,1
2016-10-20,0,0.18887578,-0.004085401957879828,0.004085401957879828,1
2016-10-21,0,0.26376992,-0.004384409358858094,0.004384409358858094,1
2016-10-24,0,0.23585217,-0.0006527512292521241,0.0006527512292521241,1
2016-10-25,1,0.52065176,0.0010881930929809549,0.0010881930929809549,1
2016-10-26,1,0.45700076,0.002267123672550751,-0.002267123672550751,1
2016-10-27,0,0.05092502,-0.0010687761345710978,0.0010687761345710978,1
2016-10-28,1,0.28606036,0.007703391184510834,-0.007703391184510834,1
2016-10-31,0,0.09169122,-0.001032047021780874,0.001032047021780874,1
2016-11-01,1,0.19773331,0.007600509088301996,-0.007600509088301996,1
2016-11-02,1,0.33119562,0.0036554982779582594,-0.0036554982779582594,1
2016-11-03,1,0.63485134,0.0004439735815214477,0.0004439735815214477,1
2016-11-04,0,0.9392373,-0.00011102860930874295,-0.00011102860930874295,1
2016-11-07,0,0.13479224,-0.004430681626231969,0.004430681626231969,1
2016-11-08,0,0.5320477,-0.0030016218881543464,-0.0030016218881543464,1
2016-11-09,0,0.3645165,-0.008973283929278824,0.008973283929278824,1
2016-11-10,0,0.75768787,-0.00283529727672874,-0.00283529727672874,1
2016-11-11,0,0.35927954,-0.005971422941238589,0.005971422941238589,1
2016-11-14,0,0.5443317,-0.006904091630366802,-0.006904091630366802,1
2016-11-15,0,0.40700185,-0.0021477752071920996,0.0021477752071920996,1
2016-11-16,0,0.3311802,-0.0019290221275351884,0.0019290221275351884,1
2016-11-17,0,0.78323746,-0.00783857389608081,-0.00783857389608081,1
2016-11-18,0,0.13392276,-0.0036582460348251198,0.0036582460348251198,1
2016-11-21,1,0.6667964,0.005146602943733133,0.005146602943733133,1
2016-11-22,0,0.3195658,-0.000478683384408412,0.000478683384408412,1
2016-11-23,0,0.021940792,-0.008365597792199581,0.008365597792199581,1
2016-11-24,1,0.072153024,0.0015830883643818613,-0.0015830883643818613,1
2016-11-25,1,0.49412337,0.004764163866232262,-0.004764163866232262,1
2016-11-28,1,0.5884203,0.0008493102559907696,0.0008493102559907696,1
2016-11-29,1,0.30989996,0.0025523434536833026,-0.0025523434536833026,1
2016-11-30,0,0.53738314,-0.005310066148516394,-0.005310066148516394,1
2016-12-01,1,0.67525715,0.006684755681079142,0.006684755681079142,1
2016-12-02,0,0.25659254,-0.00763756940783257,0.00763756940783257,1
2016-12-05,1,0.75523674,0.016430543065026223,0.016430543065026223,1
2016-12-06,0,0.6159285,-0.0034364582995452253,-0.0034364582995452253,1
2016-12-07,1,0.4920309,0.0038667787464509358,-0.0038667787464509358,1
2016-12-08,0,0.51615554,-0.01315032709034517,-0.01315032709034517,1
2016-12-09,0,0.7439129,-0.006985527551627237,-0.006985527551627237,1
2016-12-12,1,0.7718496,0.008899219392906341,0.008899219392906341,1
2016-12-13,0,0.23735699,-0.0011699590234880463,0.0011699590234880463,1
2016-12-14,0,0.48963198,-0.010888585673538545,0.010888585673538545,1
2016-12-15,0,0.5114286,-0.009105718970210059,-0.009105718970210059,1
2016-12-16,1,0.35028392,0.0029842312480278035,-0.0029842312480278035,1
2016-12-19,0,0.41106743,-0.004233759574618508,0.004233759574618508,1
2016-12-20,0,0.15836765,-0.001476509481291881,0.001476509481291881,1
2016-12-21,1,0.85550743,0.0036641609249652264,0.0036641609249652264,1
2016-12-22,1,0.47228873,0.0008659788395229713,-0.0008659788395229713,1
2016-12-23,1,0.48707938,0.0016400925651978298,-0.0016400925651978298,1
2016-12-26,1,0.3166447,0.00020909756917603204,-0.00020909756917603204,1
2016-12-27,1,0.3678318,0.0005125259245785663,-0.0005125259245785663,1
2016-12-28,0,0.27379814,-0.004342951339742504,0.004342951339742504,1
2016-12-29,1,0.9338236,0.01508250693397183,0.01508250693397183,1
2016-12-30,0,0.4451528,-0.004579297436805474,0.004579297436805474,1
2017-01-02,0,0.6283464,-0.006379961365256615,-0.006379961365256615,1
2017-01-03,0,0.3870839,-0.0038418862814960275,0.0038418862814960275,1
2017-01-04,1,0.8199418,0.007740590997296724,0.007740590997296724,1
2017-01-05,1,0.9272921,0.009951694252328959,0.009951694252328959,1
2017-01-06,0,0.62871003,-0.007007159987028705,-0.007007159987028705,1
2017-01-09,1,0.36937514,0.0053751462447140155,-0.0053751462447140155,1
2017-01-10,0,0.2404565,-0.003424761684181173,0.003424761684181173,1
2017-01-11,1,0.18719164,0.004282834624410967,-0.004282834624410967,1
2017-01-12,1,0.19612432,0.001803209323731725,-0.001803209323731725,1
2017-01-13,1,0.5702643,0.0011154729925587558,0.0011154729925587558,1
2017-01-16,0,0.7297198,-0.002420493946028179,-0.002420493946028179,1
2017-01-17,1,0.7781223,0.008807419508532732,0.008807419508532732,1
2017-01-18,0,0.7994674,-0.006471944983548921,-0.006471944983548921,1
2017-01-19,1,0.67763686,0.0030014703955947883,0.0030014703955947883,1
2017-01-20,1,0.76888543,0.005054843962894572,0.005054843962894572,1
2017-01-23,1,0.09461941,0.004380785936046075,-0.004380785936046075,1
2017-01-24,0,0.24716896,-0.0029870187452542053,0.0029870187452542053,1
2017-01-25,1,0.6219787,0.002169451772020358,0.002169451772020358,1
2017-01-26,0,0.7328989,-0.0064410634062073814,-0.0064410634062073814,1
2017-01-27,1,0.5840211,0.002899318852993123,0.002899318852993123,1
2017-01-30,0,0.516718,-0.0005034903875596175,-0.0005034903875596175,1
2017-01-31,1,0.46557978,0.008852261972059784,-0.008852261972059784,1
2017-02-01,0,0.47775802,-0.0033759205059840968,0.0033759205059840968,1
2017-02-02,0,0.6575571,-0.0005274662699758506,-0.0005274662699758506,1
2017-02-03,1,0.49780253,0.0019713419350956586,-0.0019713419350956586,1
2017-02-06,0,0.7010374,-0.0036916646517806554,-0.0036916646517806554,1
2017-02-07,0,0.8676879,-0.006083672000636754,-0.006083672000636754,1
2017-02-08,1,0.70117176,0.001324952574866799,0.001324952574866799,1
2017-02-09,0,0.16561693,-0.0031492420707108556,0.0031492420707108556,1
2017-02-10,0,0.62867206,-0.003670492466827683,-0.003670492466827683,1
2017-02-13,0,0.6336268,-0.001983821861077884,-0.001983821861077884,1
2017-02-14,0,0.8716574,-0.0019059474091679728,-0.0019059474091679728,1
2017-02-15,1,0.5980272,0.0027435541785106898,0.0027435541785106898,1
2017-02-16,1,0.832776,0.006096606333929302,0.006096606333929302,1
2017-02-17,0,0.8273604,-0.004281128670700643,-0.004281128670700643,1
2017-02-20,0,0.36053887,-0.0016245565514428882,0.0016245565514428882,1
2017-02-21,0,0.36645615,-0.006366536572582725,0.006366536572582725,1
2017-02-22,1,0.13932598,0.001139192733998484,-0.001139192733998484,1
2017-02-23,1,0.749386,0.0028748666409450312,0.0028748666409450312,1
2017-02-24,0,0.30306336,-0.0030014925084968615,0.0030014925084968615,1
2017-02-27,1,0.1488938,0.0029803184926625644,-0.0029803184926625644,1
2017-02-28,0,0.22374572,-0.001427914978222764,0.001427914978222764,1
2017-03-01,0,0.07906035,-0.003155193618451753,0.003155193618451753,1
2017-03-02,0,0.52786434,-0.002483361285800688,-0.002483361285800688,1
2017-03-03,1,0.43792903,0.010480388215962188,-0.010480388215962188,1
2017-03-06,0,0.55215836,-0.003890114210058578,-0.003890114210058578,1
2017-03-07,0,0.7937646,-0.000856528977351755,-0.000856528977351755,1
2017-03-08,0,0.96796674,-0.002153918443973989,-0.002153918443973989,1
2017-03-09,1,0.46568835,0.0029364122241478294,-0.0029364122241478294,1
2017-03-10,1,0.47767204,0.010495752325234368,-0.010495752325234368,1
2017-03-13,0,0.25532123,-0.0036172570315181995,0.0036172570315181995,1
2017-03-14,0,0.5316323,-0.0036681311722004924,-0.0036681311722004924,1
2017-03-15,1,0.68910015,0.01175313951260352,0.01175313951260352,1
2017-03-16,1,0.77804893,0.0034204682168346265,0.0034204682168346265,1
2017-03-17,0,0.21305063,-0.0029478685547739913,0.0029478685547739913,1
2017-03-20,0,0.111503,-0.000494026216523266,0.000494026216523266,1
2017-03-21,1,0.16795018,0.0069390189319521985,-0.0069390189319521985,1
2017-03-22,0,0.71287847,-0.002062955051731874,-0.002062955051731874,1
2017-03-23,0,0.29355672,-0.0005825075184240264,0.0005825075184240264,1
2017-03-24,1,0.12575741,0.006068102164538236,-0.006068102164538236,1
2017-03-27,1,0.5169793,0.0010529288766618662,0.0010529288766618662,1
2017-03-28,0,0.78173506,-0.003988814539129683,-0.003988814539129683,1
2017-03-29,0,0.59188694,-0.005383655395307185,-0.005383655395307185,1
2017-03-30,0,0.27222574,-0.006766263018980494,0.006766263018980494,1
2017-03-31,0,0.8772896,-0.001708436576849294,-0.001708436576849294,1
2017-04-03,1,0.5267147,0.00011731597159801833,0.00011731597159801833,1
2017-04-04,1,0.15764466,0.0009608024846293539,-0.0009608024846293539,1
2017-04-05,0,0.20798007,-0.0007367113708814336,0.0007367113708814336,1
2017-04-06,0,0.93305266,-0.002611329354407584,-0.002611329354407584,1
2017-04-07,0,0.9514688,-0.005900993777431867,-0.005900993777431867,1
2017-04-10,1,0.26388025,0.0014719638399648264,-0.0014719638399648264,1
2017-04-11,1,0.10401223,0.001293776491387639,-0.001293776491387639,1
2017-04-12,1,0.27175513,0.0055757821106804445,-0.0055757821106804445,1
